id,source_id,annee,session,zone,numero,pages,titre,theme_hint,thematique_id,domaine_id,difficulte,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs,avertissements
ex-2022-jour-2-me-22matj2me1page1-exercice-3,2022-jour-2-me-22matj2me1page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,géométrie dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8,9",,,ok,,
ex-2022-jour-2-me-22matj2me1page1-exercice-4,2022-jour-2-me-22matj2me1page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5-6-7,"fonctions numériques, fonction exponentielle",derivation-convexite,derivation-convexite,analyse,3,"a.1,a.1.a,a.1.b,a.1.c,a.2,a.2.b,a.2.c,a.2.d,b.1,b.1.a,b.1.b,b.1.c,b.1.d,b.2,b.2.a,b.2.b,b.2.c","a.1.a,a.1.b,a.1.c,a.2.a,a.2.b,a.2.c,a.2.d,b.1.a,b.1.b,b.1.c,b.1.d,b.2.a,b.2.b,b.2.c,c",,c,ok,,
ex-2023-jour-1-g1-23matj1g11page1-exercice-1,2023-jour-1-g1-23matj1g11page1,2023,Jour 1,Centres étrangers groupe 1,1,2-3,"QCM : suite, dérivée, primitive, dichotomie, binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,1,,"1,2,3,4,5",,,ok,,
ex-2023-jour-1-g1-23matj1g11page1-exercice-2,2023-jour-1-g1-23matj1g11page1,2023,Jour 1,Centres étrangers groupe 1,2,4-5,Les deux parties de cet exercice sont indépendantes.,bernoulli-binomiale,suites,analyse,2,"a.1,a.2,a.3,a.4,a.4.b,a.4.a,a.4.c,b.1,b.2,b.3,b.4","a.1,a.2,a.3,a.4.a,a.4.b,a.5.a,a.5.b,a.5.c,b.1,b.2,b.3,b.4",a.4.c,"a.5.a,a.5.b,a.5.c",a_revoir,,theme_different_du_hint:bernoulli-binomiale->suites | questions_corrige_possiblement_manquantes:a.4.c
ex-2023-jour-1-g1-23matj1g11page1-exercice-3,2023-jour-1-g1-23matj1g11page1,2023,Jour 1,Centres étrangers groupe 1,3,6,"Prisme droit, plan et distance dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,2.b,3,4,5,6,7","1,2.a,2.b,3,4,5,6,7",,,ok,,
ex-2023-jour-1-g1-23matj1g11page1-exercice-4,2023-jour-1-g1-23matj1g11page1,2023,Jour 1,Centres étrangers groupe 1,4,7,"Bactéries : dérivée, limite et TVI",,derivation-convexite,analyse,2,,"a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2023-jour-2-g1-23matj2g11page1-exercice-1,2023-jour-2-g1-23matj2g11page1,2023,Jour 2,Centres étrangers groupe 1,1,2-3,"QCM : primitives, convexité et probabilités",bernoulli-binomiale,primitives-equations-differentielles,analyse,2,,"1,2,3,4,5",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->primitives-equations-differentielles
ex-2023-jour-2-g1-23matj2g11page1-exercice-2,2023-jour-2-g1-23matj2g11page1,2023,Jour 2,Centres étrangers groupe 1,2,4,"Suite récurrente, point fixe et convergence",suites,suites,analyse,3,"a.1,a.2,a.3,a.3.b,b.1,b.2,b.2.b","a.1,a.2,a.3.a,a.3.b,b.1,b.2.a,b.2.b",,,ok,,
ex-2023-jour-2-g1-23matj2g11page1-exercice-3,2023-jour-2-g1-23matj2g11page1,2023,Jour 2,Centres étrangers groupe 1,3,5,Géométrie dans l'espace : maquette architecturale,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,2,3,3.b,3.c,4","1.a,1.b,2,3.a,3.b,3.c,4",,,ok,,
ex-2023-jour-2-g1-23matj2g11page1-exercice-4,2023-jour-2-g1-23matj2g11page1,2023,Jour 2,Centres étrangers groupe 1,4,6,"Jeu télévisé, loi binomiale et espérance",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,,"c.o.n.d,c.o.n.d,c.o.n.c",,,ok,,
ex-2023-jour-1-po-23matj1po1page-exercice-1,2023-jour-1-po-23matj1po1page,2023,Jour 1,Polynésie,1,2-3,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,b.1,b.2","a.1,a.2,a.3,b.1,b.2",,,ok,,
ex-2023-jour-1-po-23matj1po1page-exercice-2,2023-jour-1-po-23matj1po1page,2023,Jour 1,Polynésie,2,4,géométrie dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c,1.d,2,2.b,3,3.a,3.b","1.a,1.b,1.c,1.d,2.a,2.b,3.a,3.b",,,ok,,
ex-2023-jour-1-po-23matj1po1page-exercice-3,2023-jour-1-po-23matj1po1page,2023,Jour 1,Polynésie,3,5,"fonction exponentielle, algorithmique",derivation-convexite,derivation-convexite,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2023-jour-1-po-23matj1po1page-exercice-4,2023-jour-1-po-23matj1po1page,2023,Jour 1,Polynésie,4,6,"suites, fonctions",suites,suites,analyse,3,"2,2.a,2.b,3,3.a,3.b,3.c,3.d","1.a,1.b,1.c,1.d,2.a,2.b,3.a,3.b,3.c,3.d",,"1.a,1.b,1.c,1.d",ok,,
ex-2023-jour-2-po-23matj2po1page-exercice-1,2023-jour-2-po-23matj2po1page,2023,Jour 2,Polynésie,1,2-3,"probabilités, suites",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.3.a,a.3.b,a.3.c,a.3.d,b.1,b.2,b.3","a.1,a.2,a.3.a,a.3.b,a.3.c,a.3.d,b.1,b.2,b.3",,,ok,,
ex-2023-jour-2-po-23matj2po1page-exercice-2,2023-jour-2-po-23matj2po1page,2023,Jour 2,Polynésie,2,4,Géométrie dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,2,"1,2,3,3.b,4,4.a,4.b,5","1,2,3.a,3.b,4.a,4.b,5",,,ok,,
ex-2023-jour-2-po-23matj2po1page-exercice-3,2023-jour-2-po-23matj2po1page,2023,Jour 2,Polynésie,3,5-6,étude de fonctions,geometrie-orthogonalite-distances,derivation-convexite,analyse,2,"1,2,3","a.1,a.2,a.3,b.1,b.2,b.3",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->derivation-convexite
ex-2023-jour-2-po-23matj2po1page-exercice-4,2023-jour-2-po-23matj2po1page,2023,Jour 2,Polynésie,4,7,"suites, fonction logarithme, algorithmique",suites,suites,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2023-jour-1-me-23matj1me1page1-exercice-1,2023-jour-1-me-23matj1me1page1,2023,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,QCM probabilités conditionnelles et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.c,2,2.a,2.c,3,3.a,3.c,4,4.a,4.c,5,5.a","1,2,3,4,5",,,ok,,
ex-2023-jour-1-me-23matj1me1page1-exercice-2,2023-jour-1-me-23matj1me1page1,2023,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,Variations et zéros de x² − 8 ln(x),logarithme,logarithme,analyse,2,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,ok,,
ex-2023-jour-1-me-23matj1me1page1-exercice-3,2023-jour-1-me-23matj1me1page1,2023,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,Modélisation d'une FAQ par suites récurrentes,suites,suites,analyse,2,"a.1,a.2,a.3,a.4,b.1,b.2,c.1,c.2","a.1,a.2,a.3,a.4,b.1,b.2,c.1,c.2",,,ok,,
ex-2023-jour-1-me-23matj1me1page1-exercice-4,2023-jour-1-me-23matj1me1page1,2023,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5,Orthogonalité et distances dans un cube,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,3,4,4.b,4.c,5,5.b,6","1,2,3,4.a,4.b,4.c,5.a,5.b,6",,,ok,,
ex-2023-jour-2-me-23matj2me1page1-exercice-1,2023-jour-2-me-23matj2me1page1,2023,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,QCM probabilités conditionnelles et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,2,2.a,3,3.a,4,4.a,5,5.a","1,2,3,4,5",,,ok,,
ex-2023-jour-2-me-23matj2me1page1-exercice-2,2023-jour-2-me-23matj2me1page1,2023,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,"Suite géométrique, récurrence et convergence",suites,suites,analyse,3,"a.1,a.2,a.3,a.4,b.1,b.2,b.2.a,b.2.b,b.3,b.3.b,b.3.c,b.4,b.4.a,b.4.b","a.1,a.2,a.3,a.4,b.1,b.2.a,b.2.b,b.3.a,b.3.b,b.3.c,b.4.a,b.4.b",,,ok,,
ex-2023-jour-2-me-23matj2me1page1-exercice-3,2023-jour-2-me-23matj2me1page1,2023,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,"Projetés orthogonaux, droite et plans dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,2,2.b,3,3.a,3.b,4,4.a,4.b,5","1.a,1.b,2.a,2.b,3.a,3.b,4.a,4.b,5",,,ok,,
ex-2023-jour-2-me-23matj2me1page1-exercice-4,2023-jour-2-me-23matj2me1page1,2023,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5,Étude de ln(1 + e⁻ˣ) : variations et convexité,logarithme,logarithme,analyse,3,"1,1.b,1.c,1.d,2,2.a,2.b,2.c,3,3.a,3.b","1.a,1.b,1.c,1.d,2.a,2.b,2.c,3.a,3.b",,,ok,,
ex-2023-jour-1-li-23matj1li1-exercice-1,2023-jour-1-li-23matj1li1,2023,Jour 1,Centres étrangers,1,2,Étude et signe d'une fonction logarithme,logarithme,logarithme,analyse,3,"a.1,a.2,a.3,a.3.b,a.4,b.1,b.1.b,b.2,b.3,b.4","a.1,a.2,a.3.a,a.3.b,a.4,b.1.a,b.1.b,b.2,b.3,b.4,c",,c,ok,,
ex-2023-jour-1-li-23matj1li1-exercice-2,2023-jour-1-li-23matj1li1,2023,Jour 1,Centres étrangers,2,3-4,"Chaîne de Markov, récurrence et limite de suite",bernoulli-binomiale,suites,analyse,2,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->suites
ex-2023-jour-1-li-23matj1li1-exercice-3,2023-jour-1-li-23matj1li1,2023,Jour 1,Centres étrangers,3,5,"QCM – Primitives, logarithme et suites",suites,primitives-equations-differentielles,analyse,2,"1,1.a,1.b,2,2.a,2.b,3,3.a,3.b,4,4.a,4.b,5,5.a,5.b","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:suites->primitives-equations-differentielles
ex-2023-jour-1-li-23matj1li1-exercice-4,2023-jour-1-li-23matj1li1,2023,Jour 1,Centres étrangers,4,6,"Droite orthogonale, distances et plan dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,2.b,3,4,5,6","1,2.a,2.b,3,4,5,6",,,ok,,
ex-2023-jour-2-li-23matj2li1-exercice-1,2023-jour-2-li-23matj2li1,2023,Jour 2,Centres étrangers,1,2-3,Étude de la fonction sigmoïde et convexité,derivation-convexite,derivation-convexite,analyse,2,"a.1,a.2,b.1,b.2,b.3,b.3.b,b.4,c.1,c.2,c.3,c.3.b,c.4","a.1,a.2,b.1,b.2,b.3.a,b.3.b,b.4,c.1,c.2,c.3.a,c.3.b,c.4",,,ok,,
ex-2023-jour-2-li-23matj2li1-exercice-2,2023-jour-2-li-23matj2li1,2023,Jour 2,Centres étrangers,2,3,Suite récurrente et étude auxiliaire avec logarithme,suites,suites,analyse,2,"a.1,a.2,a.3,a.3.b,a.4,a.4.b,b.1,b.2,b.3,b.4,b.5","a.1,a.2,a.3.a,a.3.b,a.4.a,a.4.b,b.1,b.2,b.3,b.4,b.5",,,ok,,
ex-2023-jour-2-li-23matj2li1-exercice-3,2023-jour-2-li-23matj2li1,2023,Jour 2,Centres étrangers,3,4,"Triangle rectangle, plan et distances dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8",,,ok,,
ex-2023-jour-2-li-23matj2li1-exercice-4,2023-jour-2-li-23matj2li1,2023,Jour 2,Centres étrangers,4,4-5,"QCM loi binomiale, quantile et Python",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3,3.a,3.b,3.c,3.d,4,4.a,4.b,4.c,4.d,5,5.a,5.b,5.c,5.d","1,2,3,4,5",,,ok,,
ex-2022-jour-1-ja-22matj1ja11-exercice-1,2022-jour-1-ja-22matj1ja11,2022,Jour 1,Asie,1,2-3,"Roue, jetons et seuil binomial",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,5","1.a,1.b,2.a,2.b,3,4.a,4.b,4.c,5.a,5.b",,,ok,,
ex-2022-jour-1-ja-22matj1ja11-exercice-2,2022-jour-1-ja-22matj1ja11,2022,Jour 1,Asie,2,4-5,Suite arithmético-géométrique et modèle médicament,suites,suites,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3","a.1,a.2,a.3.a,a.3.b,a.4.a,a.4.b,a.5.a,a.5.b,a.5.c,b.1,b.2,b.3",,,ok,,
ex-2022-jour-1-ja-22matj1ja11-exercice-3,2022-jour-1-ja-22matj1ja11,2022,Jour 1,Asie,3,6,Tétraèdre dans un cube et projeté orthogonal,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,3,4,5,6","1,2,3,4.a,4.b,4.c,4.d,4.e,5,6",,,ok,,
ex-2022-jour-1-ja-22matj1ja11-exercice-4,2022-jour-1-ja-22matj1ja11,2022,Jour 1,Asie,4,7-8-9,"Logarithme : parité, variations et convexité",logarithme,logarithme,analyse,2,"a.1,a.2,b.1,b.2,b.3,b.4,b.5,c.1,c.2,c.3","a.1,a.2.a,a.2.b,b.1,b.2,b.3,b.4,b.5,c.1,c.2,c.3",,,ok,,
ex-2022-jour-2-ja-22matj2ja11-exercice-1,2022-jour-2-ja-22matj2ja11,2022,Jour 2,Asie,1,2,"Pyramide dans l'espace : plan, projeté et volume",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,4","1.a,1.b,1.c,2.a,2.b,2.c,3.a,3.b,3.c,4",,,ok,,
ex-2022-jour-2-ja-22matj2ja11-exercice-2,2022-jour-2-ja-22matj2ja11,2022,Jour 2,Asie,2,3-4,Étude analytique complète d'une fonction logarithme,suites,logarithme,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5","a.1,a.2,a.3,b.1,b.2,b.3.a,b.3.b,b.4.a,b.4.b,b.5.a,b.5.b",,,a_revoir,,theme_different_du_hint:suites->logarithme
ex-2022-jour-2-ja-22matj2ja11-exercice-3,2022-jour-2-ja-22matj2ja11,2022,Jour 2,Asie,3,5-6,Surbooking aérien et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,5","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4,5"
ex-2022-jour-2-ja-22matj2ja11-exercice-4,2022-jour-2-ja-22matj2ja11,2022,Jour 2,Asie,4,7-8,Suite récurrente et modèle de croissance bactérienne,bernoulli-binomiale,suites,analyse,3,"1,2,3,4","1.a,1.b,1.c,2.a,2.b,3.a,3.b,4",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->suites
ex-2021-jour-2-po-21matj2po1page1-exercice-1,2021-jour-2-po-21matj2po1page1,2021,Jour 2,Polynésie,1,2,Suite récurrente et dynamique de population animale,suites,suites,analyse,2,"1,1.a,1.b,3,3.a,3.b,3.c,3.d,4","1,2.a,2.b,3.a,3.b,3.c,3.d,4",,"2.a,2.b",ok,,
ex-2021-jour-2-po-21matj2po1page1-exercice-2,2021-jour-2-po-21matj2po1page1,2021,Jour 2,Polynésie,2,3,"Test médical, Bayes et seuil binomial",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,3,4,4.a,4.b,5","1,2.a,2.b,3,4.a,4.b,5",,"2.a,2.b",ok,,
ex-2021-jour-2-po-21matj2po1page1-exercice-3,2021-jour-2-po-21matj2po1page1,2021,Jour 2,Polynésie,3,4-5,"Cube, plan et volume d'une pyramide",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.a,1.b,3,3.a,3.b,3.c,5,5.a,5.b","1,2.a,2.b,3,4.a,4.b,4.c,5.a,5.b",,"2.a,2.b,4.a,4.b,4.c",ok,,
ex-2021-jour-2-po-21matj2po1page1-exercice-a,2021-jour-2-po-21matj2po1page1,2021,Jour 2,Polynésie,A,6-7,"Équation différentielle, variations et convexité",derivation-convexite,primitives-equations-differentielles,analyse,2,"1,2,3,1.a,1.b,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,1.a,1.b,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"theme_different_du_hint:derivation-convexite->primitives-equations-differentielles | questions_corrige_possiblement_manquantes:1,2,3,1.a,1.b,2.a,2.b"
ex-2021-jour-2-po-21matj2po1page1-exercice-b,2021-jour-2-po-21matj2po1page1,2021,Jour 2,Polynésie,B,8-9,Optimisation du bénéfice avec logarithme et TVI,logarithme,logarithme,analyse,2,"1,1.a,1.b,1.c,2,3,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,1.a,1.b,1.c,2,3,2.a,2.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,1.a,1.b,1.c,2,3,2.a,2.b"
ex-2021-jour-1-an-21matj1an1page-exercice-1,2021-jour-1-an-21matj1an1page,2021,Jour 1,Amérique du Nord,1,2,"Test anti-dopage, Bayes et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.3.b,b.1,b.1.a,b.1.b,b.1.c,b.2","a.1,a.2,a.3.a,a.3.b,b.1.a,b.1.b,b.1.c,b.2",,,ok,,
ex-2021-jour-1-an-21matj1an1page-exercice-2,2021-jour-1-an-21matj1an1page,2021,Jour 1,Amérique du Nord,2,3,Suite récurrente et extinction d'une population,suites,suites,analyse,3,"1,2,3,4,4.b,4.c,5,5.a,5.b","1,2,3,4.a,4.b,4.c,5.a,5.b",,,ok,,
ex-2021-jour-1-an-21matj1an1page-exercice-3,2021-jour-1-an-21matj1an1page,2021,Jour 1,Amérique du Nord,3,4,Géométrie dans le cube : parallélisme et projeté orthogonal,suites,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,2.b,3,4,5","1,2.a,2.b,3,4,5",,,a_revoir,,theme_different_du_hint:suites->geometrie-orthogonalite-distances
ex-2021-jour-1-an-21matj1an1page-exercice-a,2021-jour-1-an-21matj1an1page,2021,Jour 1,Amérique du Nord,A,5,Vrai ou faux sur la fonction exponentielle,derivation-convexite,derivation-convexite,analyse,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2021-jour-1-an-21matj1an1page-exercice-b,2021-jour-1-an-21matj1an1page,2021,Jour 1,Amérique du Nord,B,6,"Fonction logarithme, variations et point d'inflexion",suites,derivation-convexite,analyse,2,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,a_revoir,,theme_different_du_hint:suites->derivation-convexite
ex-2021-jour-1-g1-21matj1g11page1-exercice-1,2021-jour-1-g1-21matj1g11page1,2021,Jour 1,Centres étrangers groupe 1,1,2-3,"QCM varié : dérivée seconde, combinaisons et probabilités",bernoulli-binomiale,derivation-convexite,analyse,1,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3,3.a,3.c,4,4.a,4.b,4.c,4.d,5,5.a,5.b,5.c,5.d","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->derivation-convexite
ex-2021-jour-1-g1-21matj1g11page1-exercice-2,2021-jour-1-g1-21matj1g11page1,2021,Jour 1,Centres étrangers groupe 1,2,4-5,Transports en commun : arbre et loi binomiale,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,b.1,b.2,b.3,b.4","a.1,a.2,a.3,a.4,b.1,b.2,b.3,b.4",,,ok,,
ex-2021-jour-1-g1-21matj1g11page1-exercice-3,2021-jour-1-g1-21matj1g11page1,2021,Jour 1,Centres étrangers groupe 1,3,6-7,Suite arithmético-géométrique et télétravail,suites,suites,analyse,3,"a.1,a.2,a.3,a.3.a,a.3.b,a.3.c,a.4,b.1,b.2,b.2.b,b.3","a.1,a.2,a.3.a,a.3.b,a.3.c,a.4,b.1,b.2.a,b.2.b,b.3",,,ok,,
ex-2021-jour-1-g1-21matj1g11page1-exercice-a,2021-jour-1-g1-21matj1g11page1,2021,Jour 1,Centres étrangers groupe 1,A,8,Géométrie dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,2.b,2.c,3,3.a,3.b,4,5,5.b","1,2.a,2.b,2.c,3.a,3.b,4,5.a,5.b",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2021-jour-1-g1-21matj1g11page1-exercice-b,2021-jour-1-g1-21matj1g11page1,2021,Jour 1,Centres étrangers groupe 1,B,9,Équations différentielles,primitives-equations-differentielles,primitives-equations-differentielles,analyse,2,"a.1,a.2,a.3,b.1,b.2,b.3,b.3.a,b.3.b,c.1,c.2","a.1,a.2,a.3,b.1,b.2,b.3.a,b.3.b,c.1,c.2",,,ok,,
ex-2021-jour-2-g1-21matj2g11page1-exercice-1,2021-jour-2-g1-21matj2g11page1,2021,Jour 2,Centres étrangers groupe 1,1,2-3,"QCM varié : tangente, binomiale et dénombrement",bernoulli-binomiale,bernoulli-binomiale,probabilites,1,,"1,2,3,4,5",,,ok,,
ex-2021-jour-2-g1-21matj2g11page1-exercice-2,2021-jour-2-g1-21matj2g11page1,2021,Jour 2,Centres étrangers groupe 1,2,4-5,Suite arithmético-géométrique et panneaux solaires,suites,suites,analyse,2,"a.2,a.3,a.4,a.5,a.5.a,a.5.b,a.5.c,a.5.d,b.1,b.2,b.3","a.1.a,a.1.b,a.1.c,a.2,a.3,a.4,a.5.a,a.5.b,a.5.c,a.5.d,b.1,b.2,b.3",,"a.1.a,a.1.b,a.1.c",ok,,
ex-2021-jour-2-g1-21matj2g11page1-exercice-3,2021-jour-2-g1-21matj2g11page1,2021,Jour 2,Centres étrangers groupe 1,3,6,Quadrilatère dans un cube : losange et carré,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"a.1,a.2,a.3,a.3.b,a.4,a.4.b,a.4.c,b.1,b.2,b.3,b.4","a.1,a.2,a.3.a,a.3.b,a.4.a,a.4.b,a.4.c,b.1,b.2,b.3,b.4",,,ok,,
ex-2021-jour-2-g1-21matj2g11page1-exercice-a,2021-jour-2-g1-21matj2g11page1,2021,Jour 2,Centres étrangers groupe 1,A,7,Fonction 𝐥𝐧,bernoulli-binomiale,bernoulli-binomiale,probabilites,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.4","a.1,a.2,a.3,b.1,b.2,b.3,b.4,c",,c,ok,,
ex-2021-jour-2-g1-21matj2g11page1-exercice-b,2021-jour-2-g1-21matj2g11page1,2021,Jour 2,Centres étrangers groupe 1,B,8-9,Équation différentielle,primitives-equations-differentielles,primitives-equations-differentielles,analyse,2,"a.1,a.2,a.3,a.3.a,a.3.b,a.3.c,a.4,a.4.a,a.4.b,a.4.c,b.1,b.2,b.3","a.1,a.2,a.3.a,a.3.b,a.3.c,a.4.a,a.4.b,a.4.c,b.1,b.2,b.3",,,ok,,
ex-2022-jour-1-po-22matj1po3page-exercice-1,2022-jour-1-po-22matj1po3page,2022,Jour 1,Polynésie,1,2-3,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,4.b,1.a,1.b,1.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,4.b,1.a,1.b,1.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4,4.b,1.a,1.b,1.c"
ex-2022-jour-1-po-22matj1po3page-exercice-2,2022-jour-1-po-22matj1po3page,2022,Jour 1,Polynésie,2,4-5,"suites, fonctions",suites,suites,analyse,3,"1,1.a,1.b,2,3,3.b,3.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,1.a,1.b,2,3,3.b,3.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,1.a,1.b,2,3,3.b,3.c"
ex-2022-jour-1-po-22matj1po3page-exercice-3,2022-jour-1-po-22matj1po3page,2022,Jour 1,Polynésie,3,6-7,fonctions,derivation-convexite,derivation-convexite,analyse,3,"1,2,2.a,2.b,2.c,3,3.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,2.a,2.b,2.c,3,3.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,2.a,2.b,2.c,3,3.b"
ex-2022-jour-1-po-22matj1po3page-exercice-4,2022-jour-1-po-22matj1po3page,2022,Jour 1,Polynésie,4,8-9,géométrie dans le plan et dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,3,"2,2.a,2.b,2.c,3,3.a,3.b","1.a,1.b,1.c,2.a,2.b,2.c,3.a,3.b",,"1.a,1.b,1.c",a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2022-jour-1-an-22matj1an1page-exercice-1,2022-jour-1-an-22matj1an1page,2022,Jour 1,Amérique du Nord,1,2,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,1.c,2,2.a,2.b,2.c,2.d,3","1.a,1.b,1.c,2.a,2.b,2.c,2.d,3",,,ok,,
